,,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,label
2020/1/8,SH600096,0,0,0,0,0,0,0,0,0,1,1,1,,0.98513013,0.9702602,0.9609666,0.94609666,0.98884755,1.0126394,0.995539,0.9783457,0.96759605,0.97493804,0.012837414,0.020194858,0.024086494,0.025507584,0.03667116,0.000929384,0.005564949,0.003612654,0.002615462,-0.00044152,0.013103134,0.69606864,0.78736055,0.81481665,0.044213183,-0.01449816,-0.020581277,-0.012665929,-0.005520227,0.038086824,1.0297397,1.0297397,1.0297397,1.0297397,1.1022304,0.9869888,0.95167285,0.9386617,0.92565054,0.9144981,1.0230483,1.0178438,0.998513,0.9806691,1.017472,0.99962825,0.9784386,0.9550186,0.94907063,0.94014865,8,7,4.25,3,1.3055556,0.30434865,0.61904764,0.6734692,0.71428573,0.45544592,0.6,0.8,0.9,0.93333334,0.16666667,0.2,0.4,0.1,0.1,0.4,0.4,0.4,0.8,0.8333333,-0.23333333,0.81102693,0.8307347,0.80198264,0.8640181,0.83400345,0.75988925,0.37980074,0.15979762,0.32555157,0.64500344,0.6,0.7,0.65,0.6,0.45,0.4,0.3,0.35,0.36666667,0.46666667,0.2,0.4,0.3,0.23333333,-0.016666668,0.6111111,0.66000015,0.6019417,0.610687,0.50793654,0.3888889,0.33999982,0.3980583,0.389313,0.4920635,0.22222222,0.32000035,0.2038834,0.22137398,0.01587302,1.0386151,0.87216944,0.73631084,0.60376984,0.7613364,0.15349591,0.21656656,0.2336502,0.2733659,0.6212926,0.56567734,0.8440659,0.7864613,0.9719914,2.694756,0.7529806,0.6562528,0.6151836,0.59072006,0.52348346,0.2470194,0.34374717,0.38481638,0.40927997,0.47651654,0.5059612,0.31250563,0.23036721,0.18144006,0.046966914,0.02762425
2020/1/8,SZ000538,-0.01096049,0.01627124,-0.6736113,0,0,0.005310748,0.32638872,-0.005649741,-0.3472226,1.0110819,1.0110819,0.9946304,,1.0217069,1.0047984,0.98583347,1.0411288,0.9667543,1.011219,1.0102594,0.9990404,0.9991509,0.99662596,0.008382694,0.007705935,0.015203765,0.015276476,0.03778662,-0.004684121,-1.52E-05,0.002009361,0.000426714,0.000827134,0.78060085,3.59E-05,0.6113385,0.060468435,0.1461421,-0.001850799,-0.010190794,-0.018129336,-0.005338194,-0.021026434,1.0293615,1.0293615,1.0293615,1.0385013,1.0839713,0.9946304,0.9882327,0.9668685,0.9668685,0.90803164,1.0184165,1.0184165,1.0115848,1.0115848,1.0258427,1.0048442,1.0045015,0.98686177,0.98667896,0.97904724,4,1,2.25,1.7777778,0.8055556,0.15460515,0.2861093,0.5301634,0.46251863,0.5227268,0.2,0.6,0.8,0.033333335,0.45,1,0.4,0.1,0.4,0.13333334,-0.8,0.2,0.7,-0.36666667,0.31666666,0.51024157,0.6498841,0.4132471,0.19510357,-0.09516694,-0.66549164,0.06393916,0.16684175,-0.13423209,0.28050628,0.2,0.4,0.5,0.53333336,0.5,0.8,0.6,0.5,0.46666667,0.48333332,-0.6,-0.2,0,0.06666667,0.016666668,0.17241131,0.46579745,0.5421768,0.41891864,0.521244,0.8275887,0.5342025,0.4578232,0.58108133,0.47875604,-0.65517735,-0.068405084,0.084353626,-0.1621627,0.042487923,1.3107328,1.2676094,1.2322495,1.2293438,1.8156974,0.3537129,0.29240468,0.30816257,0.3822356,0.9911383,0.8156063,0.76378596,0.8009781,1.1065837,2.0329425,0.35340002,0.44150305,0.50802445,0.45152867,0.45213145,0.64659995,0.55849695,0.49197552,0.54847133,0.54786855,-0.29319996,-0.116993874,0.016048959,-0.09694266,-0.095737115,-0.004820645
2020/1/8,SZ000560,-0.020408062,0.027210832,-0.74999774,0.002267617,0.08333509,0.004535153,0.16666716,-0.018140528,-0.6666657,1.0208333,1.0231481,0.9953704,,0.99768513,0.9814813,0.99074066,1.037037,1,1.011574,1.0009259,1.0025462,1.0037036,1.0025462,0.010221927,0.014402393,0.016123464,0.016809298,0.018110417,-0.000694416,0.003731773,0.000191452,-0.000301775,0.000129666,0.011537553,0.6154213,0.004934836,0.024978658,0.015634835,-0.010185178,-0.01771883,-0.004365008,0.00067212,-0.00637135,1.0347221,1.0347221,1.0462961,1.0509259,1.0833333,0.9953704,0.97222203,0.9699072,0.9699072,0.9652776,1.0148147,1.0115739,1.0152777,1.0152777,1.0143517,1.0055555,0.9916666,0.986111,0.99074066,0.98796284,4,6,2.75,1.7777778,0.8888889,0.11764743,0.44444683,0.39394125,0.3714303,0.29411882,0.8,0.9,0.25,0.033333335,0.46666667,0.6,0.1,0.5,0.6666667,0.33333334,0.2,0.8,-0.25,-0.6333333,0.13333334,0.7016128,0.75211275,0.4072132,0.42430001,0.60056376,0.7521593,0.66371715,0.46906036,0.47225294,0.43576366,0.4,0.5,0.5,0.4,0.45,0.4,0.4,0.4,0.43333334,0.43333334,0,0.1,0.1,-0.033333335,0.016666668,0.5172418,0.5909101,0.5222224,0.43103462,0.5,0.48275822,0.40908995,0.47777757,0.5689654,0.5,0.034483533,0.18182012,0.044444848,-0.13793077,0,1.1897112,1.0432388,0.9241875,0.82564515,0.76653373,0.3569812,0.3741841,0.37862134,0.35419825,0.40169126,0.89362794,1.0075998,1.0773201,1.2222134,1.3937906,0.5595051,0.50852305,0.5380105,0.5160756,0.50672466,0.44049492,0.49147698,0.46198952,0.4839244,0.49327534,0.11901015,0.017046051,0.076020956,0.032151196,0.013449293,-0.006802678
2020/1/8,SZ000878,-0.014042844,0.03991131,-0.35185122,0.014042947,0.3518538,0.011825521,0.29629496,-0.01626027,-0.4074101,1.0142429,1.0284858,0.98800606,,1.0239881,0.952024,0.9070465,0.8373314,0.7728636,1.0227886,1.0102699,0.9624438,0.93115944,0.8666667,0.015675992,0.027737398,0.054769333,0.06442601,0.08081994,-0.008545755,0.004920275,0.007939265,0.00674396,0.004260554,0.7429691,0.2884421,0.7354511,0.84919834,0.8476079,-0.005697183,-0.032411158,-0.037866853,-0.028946886,0.007646942,1.0532235,1.0569717,1.0569717,1.0569717,1.0569717,0.98800606,0.9370315,0.87331337,0.8268366,0.7488756,1.0355324,1.0355324,1.0233884,1.0032984,0.9271365,1.0131935,0.98440784,0.9112444,0.87166417,0.795952,4,4,3.5,2.6666667,1.5,0.1839072,0.52499944,0.68979543,0.75244266,0.8150848,0.4,0.4,0.7,0.8,0.9,1,0.1,0.45,0.1,0.06666667,-0.6,0.3,0.25,0.7,0.8333333,0.16757753,-0.078904554,0.7927486,0.7768588,0.76230156,-0.76110995,0.18354528,0.58033204,0.66124976,0.6578581,0.6,0.6,0.55,0.56666666,0.55,0.4,0.4,0.45,0.43333334,0.41666666,0.2,0.2,0.1,0.13333334,0.13333334,0.32608637,0.6250001,0.6165413,0.64761907,0.62915605,0.67391366,0.37499985,0.3834587,0.35238096,0.37084398,-0.34782726,0.25000027,0.23308262,0.29523808,0.25831208,1.120062,1.2988746,1.0111636,0.9118212,0.71270984,0.13343337,0.26935086,0.38661838,0.37670022,0.3662637,0.68730414,0.987715,1.1675785,1.1949575,1.3731242,0.3136262,0.4359286,0.5017694,0.5297328,0.53133744,0.68637383,0.56407136,0.4982306,0.47026715,0.46866256,-0.37274763,-0.12814276,0.003538809,0.0594657,0.06267489,0.004457712
2020/1/8,SZ002053,-0.021304958,0.026631197,-0.8,0,0,0.005326239,0.2,-0.015978718,-0.6,1.0217687,1.0217687,0.9945578,,0.985034,0.97278917,0.9578232,0.97006804,1.1170068,1.0078912,0.9926531,0.98129255,0.97161,1.0004536,0.010379461,0.018345792,0.018887755,0.021143178,0.04883954,0.002176864,0.005376213,0.002527749,0.002037033,-0.001849645,0.10996465,0.78721166,0.6268666,0.71937805,0.43745494,-0.012244921,-0.016846044,-0.005306152,-0.001146977,0.054110974,1.027211,1.027211,1.027211,1.027211,1.1809524,0.985034,0.9605442,0.94965994,0.92653066,0.92653066,1.0152382,1.0092517,0.99673474,0.98530614,1.0413606,0.99918365,0.97768706,0.9670749,0.95482993,0.95891166,8,7,4.25,3,1.0555556,0.35483834,0.5918363,0.64912206,0.72972935,0.28876984,0.4,0.7,0.85,0.9,0.15,0.2,0.4,0.15,0.16666667,0.5833333,0.2,0.3,0.7,0.73333335,-0.43333334,-0.48211673,0.8398275,0.64108294,0.7692266,0.8244757,-0.10402567,0.006182494,-0.121773906,-0.087606624,0.48357067,0.8,0.6,0.6,0.53333336,0.5,0.2,0.3,0.35,0.43333334,0.48333332,0.6,0.3,0.25,0.1,0.016666668,0.6279068,0.6351348,0.598726,0.555,0.425862,0.37209317,0.36486515,0.401274,0.44500002,0.574138,0.25581363,0.2702697,0.197452,0.10999998,-0.14827597,0.93638813,0.7112458,0.63917476,0.52444035,0.72076386,0.106000826,0.25607726,0.21152455,0.23948784,0.6159683,0.5837386,0.79612994,0.7134166,0.91114163,2.7494285,0.71733856,0.7290082,0.6268197,0.60526955,0.4089794,0.28266144,0.27099183,0.37318036,0.39473045,0.59102064,0.43467712,0.45801637,0.25363928,0.2105391,-0.18204124,-0.006702423
2020/1/8,SZ002059,-0.011516313,0.019193854,-0.6,0.007677542,0.4,0,0,-0.019193854,-1,1.0116504,1.0194175,1,,0.96893203,0.9631068,0.97281563,0.9184466,1.0737865,1.0073787,0.9838835,0.9853398,0.9687379,0.97110033,0.006641797,0.025466599,0.025593841,0.036202546,0.03844811,-0.000582524,0.007355103,0.000378129,0.002672656,-0.000334883,0.01923077,0.7646225,0.007639712,0.42238605,0.023138601,-0.006213591,-0.016981462,0.011067959,-0.007491393,0.038778704,1.0349514,1.0349514,1.0485437,1.0485437,1.1029125,0.96699035,0.9398059,0.9184466,0.8970874,0.8970874,1.0112622,1.0066019,1.0062137,1.0038835,1.0077671,1.0031068,0.95883495,0.95883495,0.93126214,0.9262137,4,6,2.875,2.3888888,1.1527778,0.48571366,0.63265276,0.6268657,0.67948717,0.5,0.8,0.9,0.1,0.4,0.016666668,0.2,0.4,0.45,0.16666667,0.5833333,0.6,0.5,-0.35,0.23333333,-0.56666666,0.43592635,0.74783635,0.397267,0.7454905,0.43326157,0.92679137,0.73455197,0.26962554,0.41142187,0.30878848,0.6,0.5,0.55,0.53333336,0.45,0.4,0.5,0.45,0.43333334,0.5,0.2,0,0.1,0.1,-0.05,0.7,0.6792453,0.5411763,0.59292024,0.45388347,0.3,0.3207547,0.45882368,0.40707976,0.54611653,0.4,0.35849056,0.08235262,0.18584049,-0.09223305,1.2248126,0.93843335,1.0466335,0.8922363,0.70031285,0.4712679,0.45258445,0.50077873,0.5481689,0.45980301,1.3969793,1.8237696,1.594835,1.6900961,1.8920813,0.5672952,0.4933196,0.52931744,0.52518153,0.5042277,0.4327048,0.50668037,0.47068256,0.4748185,0.4957723,0.13459037,-0.013360783,0.058634855,0.050363027,0.008455385,-0.001911938
2020/1/8,SZ002265,0.06825563,0.07367285,0.92646927,0.001083503,0.014706947,0.004333715,0.058823764,0.071505845,0.9705861,0.93610555,1.0010142,0.9320487,,0.88945246,0.9117648,0.85395545,0.8509128,0.9300204,0.9403652,0.92089254,0.9074037,0.88695073,0.89645034,0.034448408,0.031310834,0.029068496,0.038245518,0.036455095,0.018154146,0.007511218,0.003526056,0.003887123,-0.000316462,0.69431,0.5275249,0.51499313,0.8005659,0.022983972,0.02332653,0.04530696,0.059098754,0.05668602,0.11288525,1.0010142,1.0010142,1.0010142,1.0010142,1.0010142,0.89350927,0.8782962,0.8529413,0.8174443,0.8174443,0.9480731,0.93103456,0.925355,0.9117648,0.9225153,0.92231244,0.9044625,0.8878297,0.8525356,0.8626775,20,10,5,3.3333333,1.6666666,0.99056536,0.9917349,0.9931502,0.9944747,0.9944747,1,1,1,1,1,0.2,0.4,0.05,0.06666667,0.53333336,0.8,0.6,0.95,0.93333334,0.46666667,0.920374,0.9061051,0.68735397,0.79680943,0.7131751,0.993075,0.9242478,0.72742003,0.6605521,0.66776365,0.8,0.4,0.55,0.56666666,0.43333334,0.2,0.5,0.35,0.36666667,0.53333336,0.6,-0.1,0.2,0.2,-0.1,0.95798296,0.8085106,0.7499998,0.70940155,0.54509795,0.042017024,0.19148941,0.25000018,0.29059842,0.45490202,0.915966,0.6170212,0.49999964,0.41880316,0.09019595,0.43154702,0.2924078,0.26335064,0.21228155,0.19167897,0.32505926,0.26277688,0.19112341,0.17205414,0.15803865,1.7400163,2.42993,2.3644183,2.7561388,2.6637878,0.8465137,0.76572025,0.6879229,0.66819817,0.5866704,0.1534863,0.23427975,0.31207708,0.33180183,0.4133296,0.69302744,0.5314405,0.37584582,0.33639637,0.17334077,-0.024312913
2020/1/8,SZ002428,0.03188666,0.071744956,0.44444463,0.027457919,0.3827157,0.012400374,0.17283967,0.016829114,0.23456861,0.9690987,1.0266094,0.9570815,,0.73047215,0.7055794,0.6472103,0.6077253,0.6669528,0.91999996,0.829442,0.7563948,0.71547925,0.67197424,0.089799955,0.11441633,0.109827325,0.10713268,0.08846332,0.05433478,0.034953825,0.015817225,0.010343586,0.00324537,0.91525805,0.8555095,0.7259519,0.7224371,0.4104892,-0.028669529,0.013265734,0.09334152,0.13453875,0.23228736,1.0454936,1.0454936,1.0454936,1.0454936,1.0454936,0.7356222,0.695279,0.6309013,0.5888412,0.58025753,0.99107295,0.9613734,0.8046351,0.7618884,0.70077246,0.8520171,0.72755367,0.68137336,0.6424034,0.61424893,20,10,5,3.3333333,1.6666666,0.8531856,0.870098,0.89026916,0.90037596,0.902214,0.8,0.9,0.95,0.96666664,0.98333335,0.2,0.1,0.05,0.1,0.36666667,0.6,0.8,0.9,0.8666667,0.6166667,0.78572476,0.7292398,0.781008,0.8435467,0.85484445,0.1520925,-0.235086,0.15621322,0.20170492,0.30535856,1,0.7,0.6,0.6333333,0.51666665,0,0.3,0.4,0.36666667,0.48333332,1,0.4,0.2,0.26666668,0.033333335,1,0.86105275,0.79739517,0.78385097,0.6644068,0,0.13894723,0.20260482,0.21614903,0.3355932,1,0.72210556,0.5947904,0.56770194,0.3288136,0.90830183,0.63763344,0.45322353,0.35924828,0.2535688,0.22728789,0.35951382,0.32132745,0.2939773,0.23434491,0.53189266,0.91078144,1.2119045,1.5034378,1.9235078,0.73600006,0.65939915,0.6234202,0.6261382,0.58516824,0.26399994,0.34060082,0.3765798,0.3738618,0.41483176,0.47200012,0.31879836,0.24684039,0.25227645,0.17033651,0.011162758
2020/1/8,SZ002727,-0.011978459,0.021478614,-0.5576923,0.003717453,0.17307693,0.005782704,0.26923078,-0.009913207,-0.46153846,1.0121237,1.0158862,0.9941472,,0.972408,0.951505,0.94230765,0.96153843,0.99080265,1.0006689,0.98047656,0.9658654,0.9551839,0.98409975,0.011015675,0.02311006,0.023069508,0.02574579,0.041002706,0.004180588,0.007005685,0.003321534,0.002316583,-0.001483411,0.3600746,0.8423848,0.72555214,0.6274585,0.39920646,-0.009030085,-0.012002151,0.002580052,0.011225605,0.059660852,1.0217391,1.0217391,1.0217391,1.0217391,1.0727425,0.96822745,0.944816,0.92892975,0.89715713,0.89715713,1.0066054,1.0009197,0.98729104,0.9673913,1.0261705,0.9968228,0.9592809,0.95,0.9341137,0.9493311,10,7.5,4.375,3.0555556,1.0416666,0.59375036,0.7173917,0.76576614,0.82550365,0.5857146,0.4,0.7,0.85,0.9,0.25,0.2,0.1,0.05,0.16666667,0.5833333,0.2,0.6,0.8,0.73333335,-0.33333334,-0.11055173,0.66967225,0.5925757,0.49449444,0.5395686,0.4545457,0.19414644,0.32947916,0.1015161,0.24353753,0.6,0.6,0.55,0.53333336,0.46666667,0.4,0.4,0.45,0.46666667,0.53333336,0.2,0.2,0.1,0.06666667,-0.06666667,0.708861,0.7377048,0.68449205,0.576159,0.50679016,0.29113904,0.26229522,0.31550795,0.423841,0.49320984,0.41772193,0.47540957,0.36898413,0.15231802,0.013580298,1.2456164,1.0354245,0.9683608,0.9003949,1.0497974,0.29229358,0.320662,0.3185423,0.29319173,0.40997788,0.6462365,0.84859806,1.1967856,1.0420145,1.4327234,0.514414,0.5677241,0.50318986,0.52178645,0.50218344,0.485586,0.43227592,0.49681014,0.47821352,0.4978166,0.02882802,0.13544819,0.006379711,0.043572944,0.004366836,-0.007335007
2020/1/8,SZ002750,0.019786816,0.09741245,0.20312409,0.0669711,0.6875004,0.010654536,0.10937551,-0.03652975,-0.3750008,0.9805971,1.0656717,0.9701493,,0.9604478,0.93432844,0.9395523,0.9597015,1.2007464,0.9807463,0.96119404,0.9630597,0.9536319,0.9853359,0.013925445,0.024276363,0.03756669,0.03541638,0.058844373,0.00813432,0.007064677,0.001482437,0.00163432,-0.002015465,0.8530301,0.7762987,0.05450229,0.16503173,0.35780007,0.002985053,0.007014891,0.022857111,0.022670487,0.07412035,1.0656717,1.0656717,1.1417911,1.1417911,1.1955224,0.9447761,0.8917911,0.8917911,0.8843285,0.8843285,0.9928359,0.97671646,0.9779105,0.97074634,1.0429852,0.97,0.93925375,0.9291045,0.9249254,0.9332836,20,10,4.5,3.1111112,1.1666666,0.45678994,0.6223174,0.43283555,0.44927496,0.37170234,1,1,0.4,0.6,0.016666668,0.2,0.4,0.7,0.16666667,0.5833333,0.8,0.6,-0.3,0.43333334,-0.56666666,0.6841293,0.6699289,0.74511194,0.6781312,0.4205526,0.30973065,0.7123005,0.62848675,0.4945685,0.5497312,0.8,0.6,0.6,0.56666666,0.48333332,0.2,0.3,0.35,0.4,0.5,0.6,0.3,0.25,0.16666667,-0.016666668,0.9818181,0.81428564,0.57193595,0.5354331,0.42819002,0.018181896,0.18571438,0.42806402,0.46456692,0.57181,0.9636362,0.6285712,0.14387193,0.07086618,-0.14361997,0.6712591,0.62424314,0.72170097,0.62211925,0.5659805,0.19597277,0.19090265,0.41983634,0.3746634,0.31985125,0.7574583,1.0845449,1.8049172,1.9004195,1.6023954,0.58771634,0.56205076,0.55036867,0.5457395,0.48941243,0.4122837,0.43794927,0.44963136,0.45426053,0.5105876,0.17543264,0.12410146,0.10073728,0.09147896,-0.02117515,-0.011808097
2020/1/9,SH600096,0,0.014732975,0,0.003683244,0.25,0.011049731,0.75,0.007366487,0.5,1,1.0036832,0.98895025,,0.98895025,0.9650092,0.94475144,0.9300185,0.9742173,1.0055249,0.9898711,0.9720995,0.96101904,0.96639043,0.010336082,0.018885983,0.024065811,0.025760373,0.036584396,-0.004051568,0.004832864,0.003629237,0.002660209,-0.000367658,0.38412666,0.6002627,0.7959718,0.8264735,0.030803302,0.00257824,-0.011618991,-0.00657723,0.000407906,0.044455476,1.020258,1.020258,1.020258,1.020258,1.092081,0.9815838,0.9429098,0.9300185,0.9171271,0.9060773,1.013628,1.0084715,0.9926336,0.9786372,1.0081031,0.9981584,0.970534,0.95690614,0.9410682,0.93149173,8,7,4.25,3,1.3055556,0.47618985,0.73809457,0.77550954,0.8035709,0.50495064,0.4,0.7,0.85,0.9,0.15,0.2,0.3,0.05,0.06666667,0.38333333,0.2,0.4,0.8,0.8333333,-0.23333333,0.51044047,0.69718015,0.80921274,0.8441363,0.842415,0.36130443,0.2391084,0.026767058,0.2631399,0.6356849,0.6,0.7,0.7,0.6333333,0.46666667,0.4,0.3,0.3,0.33333334,0.45,0.2,0.4,0.4,0.3,0.016666668,0.5882353,0.6792453,0.64423066,0.6439393,0.51842105,0.4117647,0.3207547,0.35576934,0.35606068,0.48157895,0.1764706,0.35849062,0.28846133,0.2878786,0.036842123,1.456484,1.2575191,1.083889,0.8830707,1.0997574,0.28120965,0.30137527,0.29962334,0.38437825,0.885983,0.64973664,0.7766206,0.7487275,0.9442536,2.6796765,0.4394106,0.5182326,0.5783221,0.5518427,0.51294166,0.56058943,0.48176745,0.4216779,0.44815728,0.48705837,-0.121178836,0.03646513,0.15664424,0.10368542,0.025883287,0.005376339
2020/1/9,SZ000538,0.01919556,0.019766916,0.9710954,0.000571355,0.028904628,0,0,0.018624205,0.94219077,0.98116595,1.0005606,0.98116595,,1.0012332,0.992601,0.9542602,1.0066144,0.9202914,0.99204034,0.9920852,0.98262334,0.98022425,0.9792956,0.00790259,0.008044746,0.014199906,0.014636758,0.036399417,-0.000369954,0.000540825,0.001840922,0.000725369,0.000750012,0.00547894,0.04142858,0.58825827,0.19033988,0.12949343,0.00869957,0.00548108,-0.000112103,0.009257911,-0.001420973,1.0100896,1.0100898,1.0100898,1.013453,1.0636772,0.9760089,0.969731,0.9487668,0.9487668,0.89103144,0.99910307,1.0002466,0.99403584,0.9926458,1.0066369,0.9860314,0.9856951,0.96914804,0.96820635,0.9659193,20,8,4.5,3,1.1944444,0.7039492,0.74999887,0.8354655,0.79202735,0.63116866,0.2,0.5,0.75,0.033333335,0.43333334,0.8,0.3,0.05,0.36666667,0.11666667,-0.6,0.2,0.7,-0.33333334,0.31666666,0.3492942,0.67171305,0.41721228,0.22536835,-0.05199123,0.1851077,0.3151254,0.27344003,-0.13001427,0.28903824,0.4,0.4,0.55,0.56666666,0.51666665,0.6,0.6,0.45,0.43333334,0.46666667,-0.2,-0.2,0.1,0.13333334,0.05,0.48764026,0.5457059,0.6342104,0.4869061,0.5525655,0.51235974,0.45429412,0.36578956,0.5130939,0.44743446,-0.024719464,0.09141177,0.26842085,-0.026187798,0.10513107,0.8572215,0.8830617,0.8672737,0.8561477,1.2304918,0.17231448,0.205237,0.21289657,0.2659038,0.6648149,0.75722766,0.84018445,0.8186595,1.0991328,2.0969653,0.40471718,0.51335955,0.53469944,0.5104422,0.46627337,0.5952828,0.48664045,0.46530056,0.48955783,0.53372663,-0.19056563,0.026719071,0.0693989,0.020884344,-0.067453265,0.001239181
2020/1/9,SZ000560,0.013793119,0.016092014,0.85714066,0.002298895,0.14285935,0,0,0.011494224,0.71428126,0.9863945,1.0022676,0.9863945,,0.9909297,0.95691603,0.97278917,1.0136055,0.98185945,0.9927438,0.9848073,0.9834467,0.98276645,0.98238856,0.010803721,0.012604928,0.016120039,0.015773296,0.017890831,0.001133792,0.003147119,0.000296662,2.22E-05,0.000156002,0.027533423,0.5714222,0.011853845,0.000153477,0.023189954,0.00498861,0.001030671,0.013734986,0.016911687,0.01300941,1.0136055,1.0136055,1.0249434,1.0249434,1.0612245,0.97505677,0.95691603,0.9501133,0.9501133,0.94557816,1.0013605,0.99274373,1,0.99455786,0.99637187,0.9850341,0.9764173,0.9659864,0.97052157,0.96780044,16,9,4.125,2.8333333,1.375,0.6470577,0.76000017,0.66666704,0.66666704,0.47058842,0.6,0.8,0.2,0.46666667,0.45,0.4,0.1,0.45,0.6333333,0.31666666,0.2,0.7,-0.25,-0.16666667,0.13333334,0.4687233,0.5115122,0.38218948,0.4599934,0.6048257,0.52739865,0.53926015,0.42119706,0.42842537,0.42030886,0.4,0.6,0.5,0.43333334,0.45,0.4,0.3,0.4,0.4,0.43333334,0,0.3,0.1,0.033333335,0.016666668,0.5625003,0.6862751,0.56122434,0.47580644,0.51481473,0.43749973,0.31372485,0.43877566,0.5241936,0.48518527,0.12500057,0.3725503,0.1224487,-0.04838714,0.029629488,1.2729151,1.1768497,1.0387816,0.90806985,0.83923084,0.40861574,0.3728976,0.38996258,0.38713494,0.4393544,0.8451151,0.865289,0.98526067,1.1542913,1.3555822,0.46805835,0.54309565,0.5371795,0.509756,0.5026854,0.53194165,0.45690438,0.4628205,0.490244,0.49731454,-0.06388328,0.08619124,0.07435902,0.019512005,0.005370913,0.004566193
2020/1/9,SZ000878,-0.002223898,0.024462571,-0.09091024,0.015567081,0.63636327,0.006671592,0.2727265,-0.011119388,-0.454547,1.0022289,1.0178306,0.99331355,,1.0252601,0.9643387,0.9041605,0.846211,0.7659733,1.0086182,1.0048292,0.9586553,0.9279842,0.86284053,0.014920048,0.024295343,0.053891297,0.063659035,0.08118625,-0.007726625,0.002345894,0.007742798,0.006652928,0.004296245,0.6704699,0.0854638,0.72248125,0.8464614,0.85410833,0.006835072,-0.015385699,-0.032211892,-0.024451632,0.010420227,1.0438336,1.0475484,1.0475484,1.0475484,1.0475484,0.9791977,0.9450223,0.8655275,0.8194651,0.7421991,1.0173849,1.0263003,1.0142646,1.001486,0.9375929,0.9982169,0.9885587,0.9049035,0.8701337,0.78900445,8,4,3.5,2.6666667,1.5,0.3218384,0.53623134,0.7387751,0.7915306,0.844282,0.2,0.3,0.65,0.76666665,0.8833333,0.8,0.1,0.4,0.06666667,0.05,-0.6,0.2,0.25,0.7,0.8333333,0.13235527,-0.10059726,0.7828551,0.78141445,0.75961417,-0.5431456,0.19982958,0.59807,0.66001433,0.6587664,0.6,0.6,0.55,0.56666666,0.56666666,0.4,0.4,0.45,0.43333334,0.41666666,0.2,0.2,0.1,0.13333334,0.15,0.31111032,0.6000002,0.6201117,0.64275867,0.63291144,0.6888897,0.39999977,0.37988827,0.35724133,0.3670886,-0.37777936,0.20000046,0.24022347,0.2855173,0.26582286,1.034355,1.2053379,0.9670465,0.86824733,0.6819093,0.12498459,0.26218373,0.3572222,0.3529929,0.34287295,0.72493434,1.0775635,1.1472508,1.2056788,1.3530785,0.43385133,0.4592099,0.5441205,0.52649343,0.5322877,0.5661487,0.5407901,0.45587948,0.47350657,0.46771228,-0.13229737,-0.081580214,0.088241026,0.052986853,0.06457543,0.001479268
2020/1/9,SZ002053,0.010840124,0.010840124,1,0,0,0,0,0.010840124,1,0.9892761,1,0.9892761,,0.9812332,0.9530831,0.9517426,0.9517426,1.1045574,0.9967828,0.98270774,0.96923584,0.9588918,0.98395884,0.008020539,0.016937677,0.01965041,0.02220662,0.0455677,0,0.004833869,0.002726321,0.002244377,-0.00159748,0,0.7466094,0.67371917,0.79164094,0.374849,0.003217201,-0.004460118,0.004864088,0.008564737,0.06316683,1.0120643,1.0120643,1.0120643,1.0120643,1.1635388,0.9798927,0.9463806,0.93565685,0.91286856,0.91286856,1.0013405,0.9989276,0.9868632,0.97372645,1.0201072,0.99168897,0.9694369,0.9541554,0.9407506,0.9447721,16,9,4.75,3.2222223,1.1944444,0.62500226,0.81632745,0.84210587,0.8783789,0.34759372,0.2,0.6,0.8,0.8666667,0.13333334,0.8,0.3,0.1,0.13333334,0.56666666,-0.6,0.3,0.7,0.73333335,-0.43333334,-0.72968316,0.74412096,0.626548,0.7888344,0.8127512,-0.6465125,-0.23398115,-0.24813406,-0.14892194,0.4839433,0.8,0.7,0.6,0.56666666,0.5,0.2,0.2,0.35,0.4,0.48333332,0.6,0.5,0.25,0.16666667,0.016666668,0.6521742,0.71604943,0.6111112,0.58653855,0.43367356,0.34782583,0.2839506,0.38888878,0.41346145,0.56632644,0.30434838,0.43209884,0.22222246,0.1730771,-0.13265286,1.2318957,1.017569,0.88714355,0.7365414,0.9576294,0.19107711,0.30889302,0.2850192,0.3215233,0.81707364,0.56894755,0.68281585,0.6829001,0.8633322,2.7349734,0.41514775,0.6212992,0.54282105,0.56807494,0.46391106,0.5848522,0.37870076,0.45717898,0.43192506,0.53608894,-0.1697045,0.24259846,0.08564206,0.1361499,-0.07217788,0.014844775
