,,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,label
2020/9/8,SZ002727,-0.01703701,0.036049336,-0.47260255,0.01086416,0.3013692,0.008148168,0.22602825,-0.019753,-0.54794353,1.0173323,1.0283848,0.9917106,,1.0547602,0.9678473,0.81989455,0.80758613,0.7661392,1.0501382,1.02208,0.9464834,0.90221053,0.8798125,0.04266837,0.056373656,0.09479882,0.09998178,0.07997136,-0.025948284,0.009653428,0.014641919,0.010301939,0.002423209,0.9245815,0.26879558,0.8349456,0.82280695,0.28003517,0.001758347,-0.06552037,-0.08558158,-0.051588662,0.048702866,1.1321276,1.1321276,1.1321276,1.1321276,1.1321276,0.9917106,0.91936696,0.77895004,0.77895004,0.7611153,1.0906808,1.0618439,1.0440091,1.0081387,0.9344888,1.0108516,0.98754084,0.8571214,0.8104496,0.8104496,4,3,3.25,2.5555556,1.4722222,0.059034094,0.37898457,0.6258889,0.6258889,0.64387256,0.4,0.7,0.85,0.9,0.95,1,0.2,0.05,0.36666667,0.016666668,-0.6,0.5,0.8,0.53333336,0.93333334,0.9041642,0.7063366,0.4505341,0.31755933,0.26208028,0.4388016,0.724184,0.65919614,0.5515595,0.1921836,0.4,0.6,0.65,0.56666666,0.56666666,0.6,0.4,0.35,0.43333334,0.43333334,-0.2,0.2,0.3,0.13333334,0.13333334,0.29038462,0.55460745,0.6578599,0.63737434,0.5824916,0.7096154,0.44539255,0.3421401,0.36262563,0.41750845,-0.4192308,0.109214894,0.3157198,0.27474874,0.16498312,1.3329313,1.3625767,1.3323978,1.3185589,1.3204639,0.21973866,0.2994629,0.32614982,0.33626738,0.42834836,0.6945424,0.7968539,0.7600591,0.85224414,1.0721432,0.045166228,0.4228489,0.4714681,0.5117269,0.49942836,0.95483375,0.5771511,0.5285319,0.48827308,0.50057167,-0.90966755,-0.15430221,-0.05706383,0.023453832,-0.001143292,-0.01821965
2020/9/8,SZ002750,0.011223394,0.0246914,0.45454666,0.003366952,0.13636132,0.010101054,0.409092,0.017957496,0.72727734,0.9889012,1.0033296,0.97891223,,0.9966703,1.0066593,0.99445057,1,1.008879,0.99755824,1.0013318,1.0038846,1.0108027,1.0326118,0.00619944,0.006817719,0.008207411,0.0149899,0.0387411,-0.001997769,-0.001600921,-0.000600835,-0.001221236,-0.001361859,0.2596126,0.50544405,0.18757103,0.5144029,0.376895,0.006437307,0.005872311,0.001823393,0.006905143,0.007562968,1.0199777,1.0255271,1.0321865,1.0610433,1.1642618,0.9655937,0.9655937,0.9655937,0.9655937,0.9655937,1.0024416,1.0055494,1.008657,1.0224195,1.053718,0.9924528,0.99600434,0.99933404,1.0017757,1.0022197,12,4,1.25,0.6666667,0.2361111,0.6326549,0.57407546,0.5166672,0.36046568,0.17318477,0.4,0.1,0.1,0.16666667,0.083333336,0.6,0.8,0.9,0.93333334,0.96666664,-0.2,-0.7,-0.8,-0.76666665,-0.8833333,-0.39081085,-0.3327909,0.07737673,0.47398788,0.8218191,-0.19323513,-0.06386028,0.2563147,0.16046268,0.43152395,0.4,0.3,0.4,0.46666667,0.48333332,0.6,0.6,0.5,0.46666667,0.46666667,-0.2,-0.3,-0.1,0,0.016666668,0.55172527,0.44000039,0.5203253,0.5,0.49496225,0.44827473,0.55999964,0.4796747,0.5,0.5050378,0.10345052,-0.119999245,0.040650602,0,-0.010075534,1.1449685,1.0530027,1.0489074,1.1905081,2.1048772,0.32321197,0.2604816,0.3021054,0.34808877,1.7747177,0.60765916,0.6844006,1.3842069,1.0343026,2.1565852,0.54690427,0.5389418,0.47131675,0.5052342,0.49830526,0.45309573,0.4610582,0.52868325,0.4947658,0.50169474,0.09380855,0.07788361,-0.057366498,0.010468417,-0.003389478,-0.032620907
2020/9/9,SH600096,0.003703706,0.027777845,0.13333309,0.022222236,0.7999985,0.001851904,0.06666837,-0.016666627,-0.5999971,0.99630994,1.0221403,0.9944649,,1.0424354,1.0461254,1.0535055,0.9630996,0.87453866,1.0110701,1.0302583,1.059594,1.0468019,0.9882226,0.012782634,0.022465814,0.038362462,0.04070154,0.07165487,-0.007011054,-0.007044611,-0.005493437,0.000245045,0.003434892,0.7520833,0.9013245,0.7177007,0.002809129,0.7008653,0.002952011,0.001442469,-0.007406418,-0.05035509,-0.08955192,1.0442804,1.0774908,1.1605165,1.1605165,1.1605165,0.98892987,0.98892987,0.98892987,0.9501845,0.86900365,1.0206642,1.0505534,1.0985239,1.0789667,1.0535055,1,1.0059041,1.0273062,1.0132841,0.92988926,6,1.5,0.375,0.3888889,0.9305556,0.20000036,0.125,0.06451619,0.2368421,0.44936723,0.2,0.3,0.25,0.5,0.75,0.8,0.9,0.95,0.06666667,0.033333335,-0.6,-0.6,-0.7,0.43333334,0.71666664,-0.54082286,-0.038128648,0.7170198,0.37540126,0.5495241,0.3802035,-0.3224557,0.26778513,0.66340345,0.5853064,0.2,0.3,0.35,0.36666667,0.45,0.8,0.6,0.6,0.6,0.51666665,-0.6,-0.3,-0.25,-0.23333333,-0.06666667,0.12903237,0.23404238,0.4131737,0.53521127,0.56910574,0.8709676,0.7659576,0.5868263,0.4647887,0.43089426,-0.74193525,-0.53191525,-0.17365262,0.07042259,0.13821147,0.86445326,0.90394133,1.959769,2.391434,2.0003874,0.16192973,0.21184315,1.562637,1.6038783,1.3308276,0.3387331,0.616588,1.3889189,1.9163982,1.9511768,0.6688489,0.36958358,0.39241615,0.49551815,0.5050239,0.33115116,0.63041645,0.6075839,0.50448185,0.4949761,0.3376977,-0.26083285,-0.21516772,-0.008963702,0.01004778,0.005714297
2020/9/9,SZ000538,-0.010736591,0.03267667,-0.32857054,0.003641155,0.11142981,0.018298924,0.55999964,0.003921177,0.11999929,1.0108532,1.0145338,0.9815025,,1.1809173,0.988675,0.9747074,1.0335032,0.81577957,1.048339,1.0733106,1.0255804,1.0291871,0.99704605,0.053210378,0.061258852,0.06497048,0.056712802,0.073665924,-0.030464327,-0.006496457,0.006396013,0.001112977,0.002653231,0.81946516,0.10309246,0.33919907,0.029847769,0.39565498,0.012589693,-0.044076603,-0.08634252,-0.045325268,-0.07531637,1.208003,1.208003,1.208003,1.208003,1.208003,0.9815025,0.9815025,0.953473,0.953473,0.81785583,1.0797659,1.1292185,1.0836543,1.079011,1.0387882,1.0121555,1.013741,0.97572666,0.97921854,0.9688562,4,1,2.75,1.3333334,0.7361111,0.08166658,0.08166658,0.1827958,0.1827958,0.46686018,0.2,0.6,0.8,0.8666667,0.93333334,1,1,0.3,0.53333336,0.016666668,-0.8,-0.4,0.5,0.33333334,0.9166667,0.9510346,0.8734657,0.924956,0.85069287,0.49213955,0.10039808,0.6932775,0.60990024,0.5786533,0.5552667,0.2,0.6,0.6,0.46666667,0.56666666,0.8,0.4,0.4,0.53333336,0.43333334,-0.6,0.2,0.2,-0.06666667,0.13333334,0.058904666,0.5142517,0.52553356,0.47543252,0.5737495,0.94109535,0.48574826,0.47446644,0.5245675,0.42625052,-0.88219064,0.028503466,0.051067118,-0.04913496,0.14749894,1.4874823,1.6208303,1.1330367,1.0747604,1.072863,0.54702395,0.54175013,0.6291045,0.5306755,0.46404842,0.64972395,0.6734815,1.1909316,1.2389623,1.3171076,0.090531066,0.52111006,0.49259236,0.5141596,0.51382136,0.90946895,0.4788899,0.5074076,0.48584035,0.48617864,-0.8189379,0.042220157,-0.014815268,0.028319294,0.02764274,0.060368896
2020/9/9,SZ000560,-0.00252527,0.020202069,-0.12500055,0.012626259,0.62499833,0.00505054,0.2500011,-0.01010099,-0.49999776,1.0025316,1.0151899,0.99493665,,1.0481012,1.1088607,1.2202531,1.0592403,0.8094196,1.0146835,1.0470886,1.0786076,1.1217927,1.0156952,0.015544374,0.043966155,0.05282066,0.09839931,0.14183803,-0.006582278,-0.013379362,-0.00744456,-0.006907936,0.005623959,0.44827658,0.8488779,0.6952459,0.38195673,0.47951108,-0.001518962,0.013118548,-0.007884242,-0.02162759,-0.18160199,1.0481012,1.1291139,1.2607595,1.3670886,1.3670886,0.9924051,0.9924051,0.9924051,0.9924051,0.7769429,1.0268354,1.0850633,1.1240506,1.2153542,1.1240506,0.99949366,1.0141772,1.0313923,1.0326811,0.90285265,8,2,0.5,0.22222222,0.7222222,0.13636312,0.0555553,0.02830175,0.02027017,0.37796956,0.2,0.1,0.1,0.23333333,0.6166667,0.8,0.9,0.95,0.96666664,0.13333334,-0.6,-0.8,-0.85,-0.73333335,0.48333332,0.40240234,0.48108804,0.75370836,0.7033741,0.6732232,0.30384418,-0.5077978,0.003823183,0.35173488,0.43662858,0.4,0.4,0.3,0.3,0.43333334,0.6,0.6,0.65,0.6333333,0.53333336,-0.2,-0.2,-0.35,-0.33333334,-0.1,0.2682924,0.25287318,0.25698313,0.46854556,0.56162655,0.7317076,0.7471268,0.74301684,0.53145444,0.43837342,-0.46341518,-0.49425364,-0.4860337,-0.062908866,0.12325315,1.2571491,1.8891972,2.9338348,3.8574586,3.4586427,0.17773879,0.97275853,1.4561183,2.1101286,2.0549588,0.5552439,1.070646,0.89011866,1.5734974,1.5896176,0.13320553,0.31877682,0.39370015,0.45864207,0.49700153,0.86679447,0.6812232,0.6062998,0.54135793,0.5029985,-0.73358893,-0.36244637,-0.21259966,-0.08271587,-0.005996945,0
2020/9/9,SZ000878,-0.020366577,0.040733248,-0.49999884,0.012898822,0.3166657,0.007467849,0.18333545,-0.025797551,-0.6333291,1.02079,1.033957,0.9923769,,1.036729,0.97713095,0.9660428,0.9632709,0.6805266,1.0231462,1.0253638,1.0190228,1.0289905,0.9533841,0.027016321,0.028974075,0.030508151,0.044941463,0.11703294,0.001316699,0.001579206,0.001284396,-0.000974825,0.005079566,0.005938279,0.027231395,0.062034603,0.03646371,0.57456195,-0.02577959,-0.0324702,-0.031224584,-0.014855511,-0.1032313,1.087318,1.087318,1.09009,1.1586971,1.1586971,0.98406094,0.97020096,0.95356894,0.93832284,0.6805266,1.0493416,1.0493416,1.0413028,1.0529451,1.0376992,0.9987526,0.9987526,0.98780316,0.98780316,0.8930006,8,3,1.75,1,1,0.15436271,0.25443813,0.34010184,0.2798747,0.66811615,0.8,0.9,0.25,0.2,0.6,0.4,0.2,0.05,0.033333335,0.016666668,0.4,0.7,0.2,0.16666667,0.5833333,0.6153431,0.61679757,0.53739345,0.54167527,0.2073987,0.7745627,0.63550204,0.5202452,0.4810345,0.49405763,0.2,0.5,0.45,0.43333334,0.53333336,0.8,0.5,0.55,0.56666666,0.46666667,-0.6,0,-0.1,-0.13333334,0.06666667,0.381166,0.5405406,0.53717774,0.52278596,0.5970527,0.61883396,0.4594594,0.46282226,0.47721404,0.4029473,-0.23766798,0.08108119,0.0743555,0.045571927,0.1941054,0.9315835,0.7614004,0.6787892,0.9002487,1.0374466,0.43726653,0.3726117,0.28702942,0.45863345,0.522958,1.1204857,1.0903541,1.1776776,1.1669562,1.3008163,0.57546514,0.6134819,0.48804882,0.5154366,0.5046323,0.42453483,0.3865181,0.51195115,0.4845634,0.49536774,0.15093035,0.22696382,-0.023902332,0.03087318,0.009264546,-0.014685333
2020/9/9,SZ002053,-0.003448243,0.036781635,-0.093749024,0.026436826,0.7187507,0.006896567,0.18750028,-0.022988502,-0.62499946,1.0034602,1.0299885,0.99307954,,0.95040363,0.9388697,0.8858131,0.8754326,0.8143022,0.98662055,0.96747404,0.95213383,0.9376778,0.89573306,0.035983585,0.03139857,0.029722286,0.03358279,0.054825027,0.018339103,0.00796897,0.003814032,0.002947014,0.002832006,0.6493627,0.5904676,0.5763315,0.5968052,0.8138238,-0.023298763,-0.003334414,0.011632885,0.019590467,0.02072276,1.0449828,1.0449828,1.0449828,1.0449828,1.0449828,0.9261822,0.92272204,0.88465977,0.86389846,0.7889273,1.0161477,1.0029988,0.95732415,0.9524798,0.94579005,0.9538639,0.94579005,0.93748564,0.90772784,0.8475202,12,8,4.5,3.1111112,1.6111112,0.6213591,0.63207525,0.7194242,0.75159216,0.82432413,0.8,0.9,0.95,0.96666664,0.98333335,0.4,0.4,0.05,0.33333334,0.1,0.4,0.5,0.9,0.6333333,0.8833333,0.8820919,0.79256725,0.7078872,0.4750787,0.5683721,0.9592558,0.8178774,0.78399616,0.7104019,0.5404522,0.6,0.5,0.55,0.56666666,0.55,0.4,0.4,0.4,0.4,0.41666666,0.2,0.1,0.15,0.16666667,0.13333334,0.72164947,0.72649556,0.70886075,0.6483516,0.61323154,0.27835053,0.27350444,0.29113927,0.35164842,0.38676846,0.44329897,0.4529911,0.41772145,0.29670316,0.22646305,1.2640369,1.0866759,1.0097902,1.0655441,0.94708514,0.67109764,0.5036071,0.41388866,0.5005006,0.43509388,1.4865085,1.9778451,1.6618295,1.3604186,1.2520008,0.48232177,0.54222125,0.5258468,0.5164637,0.48373026,0.51767826,0.45777878,0.4741532,0.48353627,0.51626974,-0.035356466,0.08444247,0.051693592,0.03292745,-0.03253951,-0.03694874
2020/9/9,SZ002059,-0.047619153,0.053763535,-0.8857147,0,0,0.006144382,0.11428529,-0.041474774,-0.7714294,1.0500001,1.0500001,0.9935484,,0.9903226,0.9806452,0.935484,0.9451614,0.71495974,1.0422581,1.0070969,0.990242,0.97844094,0.9208607,0.028521528,0.042471107,0.035964783,0.034819044,0.10027195,-0.005806469,0.010263931,0.004235993,0.002675015,0.004608918,0.10361405,0.5353672,0.48553848,0.45742556,0.64437515,-0.030645203,-0.053284522,-0.030483926,-0.017228635,-0.05682378,1.1096776,1.1096776,1.1096776,1.1096776,1.1096776,0.9758066,0.93709683,0.935484,0.9209678,0.7037382,1.0635484,1.057742,1.0077419,0.99741936,0.99096775,1.0206453,0.96548384,0.9625807,0.951613,0.80516136,4,6,3.75,2.7777777,1.4444444,0.18072209,0.36448565,0.3703698,0.418803,0.729818,0.6,0.8,0.9,0.93333334,0.96666664,0.2,0.2,0.1,0.33333334,0.033333335,0.4,0.6,0.8,0.6,0.93333334,0.4421675,0.81074613,0.749477,0.76239824,0.47844175,0.433656,0.29266563,0.44772366,0.43263942,0.40652052,0.6,0.5,0.55,0.53333336,0.51666665,0.4,0.5,0.45,0.46666667,0.45,0.2,0,0.1,0.06666667,0.06666667,0.5340908,0.55084735,0.59803915,0.56488544,0.60825276,0.46590918,0.44915265,0.40196088,0.4351146,0.39174724,0.06818162,0.101694696,0.19607827,0.12977082,0.21650556,1.2737652,0.88153464,0.7763392,0.6957816,0.78457445,0.24841191,0.4810325,0.41056743,0.3651514,0.49387246,0.73130596,1.1113204,1.2229866,1.3312931,1.5719756,0.53503287,0.574781,0.55732524,0.53883463,0.5184767,0.46496713,0.425219,0.44267476,0.46116537,0.48152325,0.070065714,0.14956203,0.11465047,0.07766924,0.036953498,0.015075445
2020/9/9,SZ002265,0.003340849,0.046770595,0.07143055,0.027839623,0.59523773,0.015590122,0.3333317,-0.008908652,-0.1904755,0.99667025,1.0277469,0.9811321,,1.0221975,0.95782465,1.017758,0.94672585,0.8279689,1.0150944,1.009323,1.0165372,1.0108398,0.949889,0.017169084,0.017107986,0.025606807,0.031841718,0.0767932,-0.009655952,0.001721997,-0.001673995,0.000656545,0.003840844,0.7907441,0.09287065,0.14957717,0.032948676,0.76297015,0.004217556,-0.017071951,-0.000634217,-0.020359693,-0.06319389,1.0621531,1.0621531,1.0654829,1.0854605,1.0854605,0.9811321,0.94672585,0.94672585,0.9156493,0.80688125,1.0306327,1.0235294,1.0384018,1.0350721,1.0201998,1.0008879,1.0008879,1.0008879,0.99933404,0.8628191,4,2,1,0.7777778,1.0277778,0.23287709,0.4615389,0.4485982,0.49673223,0.69322723,0.2,0.6,0.35,0.26666668,0.6333333,1,0.1,0.5,0.06666667,0.11666667,-0.8,0.5,-0.15,0.2,0.51666665,0.32591066,0.4218326,0.45317793,0.30564258,0.5564183,0.019216627,0.16330437,0.19174924,0.5292386,0.55298746,0.4,0.6,0.5,0.46666667,0.53333336,0.6,0.4,0.45,0.46666667,0.43333334,-0.2,0.2,0.05,0,0.1,0.3333337,0.65079355,0.4736842,0.5456274,0.5786802,0.66666627,0.34920642,0.5263158,0.45437258,0.42131978,-0.33333257,0.30158713,-0.052631628,0.09125485,0.15736045,1.1489834,1.0426116,1.4142997,1.8795787,1.7726365,0.48907635,0.40539157,0.5978811,1.0150232,1.0557476,0.87658817,0.918879,1.0529822,1.7378509,1.5533404,0.5259622,0.4857631,0.44191024,0.48932785,0.5060922,0.47403786,0.5142369,0.5580898,0.51067215,0.49390784,0.051924307,-0.02847382,-0.11617953,-0.021344278,0.012184352,-0.02093023
2020/9/9,SZ002428,-0.043827526,0.065010995,-0.67415565,0.010226459,0.15730354,0.010957006,0.16854082,-0.043096982,-0.6629183,1.0458364,1.0565317,0.98854077,,1.0565317,1.0580596,1.1779984,1.2941177,0.80366695,1.0473644,1.0635599,1.0985103,1.1675324,1.1335752,0.03165983,0.029129695,0.049119484,0.11478363,0.16636997,-0.007868596,-0.006278214,-0.007173588,-0.011548525,0.002785916,0.15442492,0.42580596,0.74650604,0.7845033,0.085523576,-0.03162717,-0.035307974,-0.030361202,-7.88E-05,-0.21575972,1.1344538,1.1344538,1.2253629,1.4568372,1.4896867,0.98854077,0.98854077,0.98854077,0.98854077,0.8067227,1.0722688,1.0864782,1.1379678,1.2681437,1.2777693,1.0256684,1.0516424,1.057754,1.0710466,1.0006112,4,1,0.25,0.11111111,0.33333334,0.078534715,0.078534715,0.048387524,0.024470048,0.28299776,0.6,0.8,0.2,0.13333334,0.31666666,1,1,1,1,0.016666668,-0.4,-0.2,-0.8,-0.8666667,0.3,0.4483964,-0.25851935,0.28980175,0.8446493,0.64263725,0.5013448,-0.011557626,-0.032345917,0.13253032,0.18885799,0.4,0.5,0.5,0.43333334,0.55,0.6,0.5,0.5,0.53333336,0.43333334,-0.2,0,0,-0.1,0.11666667,0.3072919,0.37500012,0.3210447,0.34878245,0.5413316,0.69270813,0.6249999,0.6789553,0.6512176,0.45866838,-0.3854162,-0.24999978,-0.3579106,-0.30243513,0.08266321,0.9905401,0.8552445,0.9421856,1.3916378,1.700436,0.26125747,0.25279602,0.26807857,0.8140981,0.96823704,0.76170397,0.8756427,0.8374924,1.1534343,1.1467924,0.51174664,0.47198915,0.4076555,0.4506589,0.5068742,0.48825333,0.52801085,0.5923445,0.54934114,0.4931258,0.023493333,-0.05602167,-0.18468902,-0.09868225,0.013748421,0.009969354
2020/9/9,SZ002727,-0.03709283,0.043358408,-0.8554934,0.005764368,0.13294695,0.000501206,0.011559614,-0.042355996,-0.9768808,1.0385218,1.0445081,0.9994795,,1.1296202,0.9630401,0.8271734,0.855544,0.8227486,1.0622072,1.0627538,0.9893676,0.9396669,0.9145975,0.05124536,0.05253649,0.09137191,0.10314185,0.08280132,-0.032066666,0.00038016,0.013022471,0.010548016,0.002505056,0.9789003,0.000479978,0.7109343,0.81053805,0.27916458,0.001926086,-0.06446457,-0.11308106,-0.09261313,0.011503356,1.173087,1.173087,1.173087,1.173087,1.173087,0.9994795,0.95262885,0.8107757,0.80713177,0.7902135,1.1003646,1.1002604,1.0817804,1.0446123,0.97293085,1.0289433,1.0289433,0.90817285,0.839771,0.84768355,4,2,2.75,2.3333333,1.4166666,0.002998221,0.21487595,0.5222699,0.52702683,0.54792637,0.2,0.6,0.8,0.8666667,0.93333334,1,0.1,0.05,0.33333334,0.45,-0.8,0.5,0.75,0.53333336,0.48333332,0.92950547,0.79161495,0.4416775,0.25152493,0.24293207,0.004625779,0.7290735,0.66062576,0.5527725,0.19015303,0.2,0.6,0.65,0.53333336,0.55,0.8,0.4,0.35,0.46666667,0.45,-0.6,0.2,0.3,0.06666667,0.1,0.019304734,0.5613125,0.642857,0.59719783,0.5600423,0.98069525,0.4386875,0.35714298,0.40280214,0.4399577,-0.96139055,0.12262497,0.28571403,0.1943957,0.1200846,1.4083048,1.5726417,1.5498993,1.5562668,1.5506757,0.31375104,0.3988068,0.4061975,0.40027997,0.51136565,0.7166246,0.8343705,0.7650876,0.8415689,1.0811083,0,0.43289402,0.47100657,0.497534,0.48809007,1,0.567106,0.5289934,0.50246596,0.51190996,-1,-0.13421196,-0.057986848,-0.004931982,-0.023819875,0.040562034
2020/9/9,SZ002750,-0.01222221,0.025555601,-0.47825953,0.011111094,0.43478116,0.002222297,0.08695931,-0.021111006,-0.8260814,1.0123734,1.023622,0.9977502,,1.0168729,1.0191226,1.0022497,1.0371203,1.0427446,1.0076491,1.0129359,1.0173228,1.0232096,1.045838,0.006860712,0.008133121,0.008546432,0.015629794,0.039719403,-0.002474675,-0.00214746,-0.001097793,-0.00130804,-0.001463005,0.32526547,0.63906837,0.5774833,0.54279643,0.41379553,-0.002699661,-0.003272281,-0.006893758,-0.004242984,-0.002679344,1.0337456,1.0348706,1.0461192,1.0753655,1.1799774,0.97862756,0.97862756,0.97862756,0.97862756,0.97862756,1.0139482,1.0191226,1.0222722,1.0341957,1.0679414,1.0017997,1.0058492,1.0128233,1.0128233,1.015748,4,1,0.25,0.11111111,0.055555556,0.38775697,0.38000134,0.3166676,0.220931,0.1061457,0.2,0.3,0.05,0.13333334,0.06666667,0.4,0.7,0.85,0.9,0.95,-0.2,-0.4,-0.8,-0.76666665,-0.8833333,-0.092309274,-0.5392733,0.03966688,0.4104089,0.8178462,-0.18156771,-0.19342966,0.17184727,0.033693757,0.41178477,0.2,0.3,0.4,0.43333334,0.46666667,0.8,0.6,0.5,0.5,0.48333332,-0.6,-0.3,-0.1,-0.06666667,-0.016666668,0.28571525,0.3606558,0.49230787,0.42794767,0.47588834,0.7142848,0.63934416,0.5076921,0.57205236,0.5241117,-0.4285695,-0.27868837,-0.015384239,-0.14410466,-0.048223324,0.9225651,0.7665642,0.75488144,0.8551009,1.5070932,0.1470646,0.19890524,0.2196452,0.25036168,1.2729676,0.6641948,0.7287213,1.321744,1.0287019,2.167192,0.6894272,0.52965087,0.50730133,0.5041694,0.49823537,0.3105728,0.47034913,0.49269864,0.49583063,0.5017646,0.37885442,0.059301708,0.0146027,0.008338755,-0.003529242,0.005813956
2020/9/10,SH600096,-0.036697272,0.04587164,-0.7999991,0.005504641,0.120000966,0.003669727,0.07999991,-0.038532186,-0.84000015,1.0380952,1.0438097,0.9961905,,1.0628572,1.0838096,1.1104763,1,0.91047627,1.0312382,1.0552381,1.088381,1.0806985,1.0217143,0.019123692,0.02939895,0.044565342,0.042019498,0.07261438,-0.010285731,-0.009396823,-0.006751163,-0.000824197,0.003326956,0.72321415,0.9365047,0.8032129,0.02981684,0.6402486,-0.010666695,-0.012952437,-0.024244953,-0.06874761,-0.11985953,1.0590476,1.1123811,1.1980953,1.1980953,1.1980953,0.9961905,0.9961905,0.9961905,0.9809525,0.8971429,1.0422858,1.0784762,1.1340952,1.1139048,1.0876191,1.0259048,1.032381,1.049143,1.0460954,0.96838105,4,1,0.25,0.22222222,0.6944444,0.06060611,0.032786872,0.018867934,0.087718904,0.34177205,0.4,0.2,0.2,0.46666667,0.73333335,1,1,1,0.033333335,0.016666668,-0.6,-0.8,-0.8,0.43333334,0.71666664,-0.541232,-0.13076322,0.7086146,0.42238492,0.53102463,0.34537688,-0.10830179,0.18181248,0.6507546,0.581323,0.2,0.2,0.3,0.33333334,0.43333334,0.8,0.7,0.65,0.6333333,0.53333336,-0.6,-0.5,-0.35,-0.3,-0.1,0.09756104,0.14516097,0.3313953,0.5,0.5465346,0.90243894,0.854839,0.66860473,0.5,0.4534654,-0.80487794,-0.70967805,-0.3372094,0,0.09306921,0.90528876,0.91784203,1.7647653,2.3637042,2.0055141,0.16518901,0.21270305,1.4158006,1.617748,1.3218217,0.7611958,0.82021844,1.4701685,1.8893034,1.9279025,0.679924,0.54106987,0.32469958,0.4840522,0.50677323,0.32007602,0.45893013,0.6753004,0.5159478,0.49322674,0.359848,0.08213972,-0.35060087,-0.031895578,0.013546513,0
2020/9/10,SZ000538,0.003177522,0.020560697,0.15454349,0.017383175,0.8454565,0,0,-0.014205653,-0.690913,0.99683255,1.0173281,0.99683255,,1.1181294,0.99496937,0.9612447,1.0185392,0.82970005,1.0112354,1.060015,1.014333,1.0153376,0.9870661,0.02513391,0.059892856,0.06308529,0.05605646,0.0698522,-0.012064463,-0.013961872,0.00532907,0.001013548,0.002383065,0.57601774,0.4981369,0.24975528,0.025336038,0.3549862,0.012893598,0.002813505,-0.06495915,-0.030034024,-0.05736648,1.0855227,1.1924726,1.1924726,1.1924726,1.1924726,0.968884,0.968884,0.94121486,0.94121486,0.82550776,1.0218185,1.1147009,1.0697225,1.0651388,1.0254333,0.9974287,1.0017142,0.96662945,0.96662945,0.9609093,8,2,3,1.7777778,0.9444444,0.26677287,0.1391664,0.23396358,0.23396358,0.47550133,0.2,0.5,0.75,0.8333333,0.9166667,0.8,0.9,0.25,0.5,0.016666668,-0.6,-0.4,0.5,0.33333334,0.9,0.7469209,0.863286,0.9221965,0.85453796,0.5109184,0.33794707,0.6701915,0.6141822,0.5601771,0.5382033,0.4,0.6,0.65,0.5,0.56666666,0.6,0.4,0.35,0.5,0.43333334,-0.2,0.2,0.3,0,0.13333334,0.14777748,0.5065153,0.53869045,0.48645335,0.5697178,0.8522225,0.49348468,0.46130955,0.51354665,0.4302822,-0.70444506,0.013030671,0.07738091,-0.027093306,0.1394356,1.4485264,1.9910144,1.4021347,1.3219662,1.3152659,0.3939142,0.6693935,0.7676159,0.6523088,0.571999,0.8767568,0.6909711,1.1633414,1.2193118,1.3354685,0,0.4979686,0.51494133,0.5006847,0.49317423,1,0.5020314,0.48505864,0.49931535,0.50682575,-1,-0.004062789,0.029882712,0.001369317,-0.013651522,-0.024951637
